date,position,Hs,Tp,Wvx,Wvy
9/16/2009,61.60642857,1.428,9.939375,10.225991918138,11.6511963957513
9/17/2009,61.53642857,1.32225,9.75075,9.58448422222962,11.8029550077787
9/18/2009,61.60528571,1.05075,9.228125,8.39328218505458,11.6922329847972
9/19/2009,61.81314286,0.815,8.654625,7.43824508428212,11.2639302547877
9/20/2009,62.35057143,0.737125,8.0855,6.9644322480397,10.5135424720296
9/21/2009,62.895,0.645875,8.1195,7.07235868508533,10.5052399192085
9/22/2009,63.44657143,0.612625,8.51025,6.99104749876682,11.2805559531226
9/23/2009,63.86642857,0.6515,8.031625,8.12945168783924,9.08139479764155
9/24/2009,63.93,0.9325,7.143375,8.92380098040036,6.57286627435894
9/25/2009,63.63742857,1.05825,7.326625,8.87138966089805,7.18471600844076
9/26/2009,62.98857143,0.516625,8.263,9.11408484303346,9.08959024679787
9/27/2009,62.34814286,0.357875,9.0575,7.72797973616199,11.7866385076439
9/28/2009,61.98,1.121625,5.8915,7.74162905337492,4.89774369830076
9/29/2009,61.51342857,1.12675,6.9845,8.33256942322721,6.99545195649261
9/30/2009,60.94842857,1.0445,8.79575,7.82390378151887,10.8067469802044
10/1/2009,61.08042857,0.739375,12.2165,7.95962932953056,17.305880930576
10/2/2009,60.56485714,0.710875,12.123125,7.23629296678394,17.4675652761777
10/3/2009,60.58771429,0.802,12.906875,7.50805041142449,18.6782677148716
10/4/2009,60.59357143,1.35225,11.63225,8.45705210638737,15.6257697625102
10/5/2009,60.64142857,1.1955,12.617875,8.46723349365229,17.7646708598212
10/6/2009,61.10171429,0.752,11.897125,7.62255972029625,16.9181719747335
10/7/2009,60.61185714,0.63375,11.56425,7.3498191098385,16.4714523456527
10/8/2009,60.26185714,0.54975,11.235,7.59430717239912,15.7910474770716
10/9/2009,60.749,1.273125,8.802,8.15558900754099,10.7392031985513
10/10/2009,60.88728571,1.1,9.057875,9.37948638035253,10.5588567955079
10/11/2009,60.67671429,0.523625,9.233625,9.45305639414453,10.8615775529373
10/12/2009,60.11728571,0.543625,9.0485,8.51329795594372,11.2494413438162
10/13/2009,59.209,0.42925,9.403875,9.45331458669589,11.2117507398235
10/14/2009,59.60085714,0.654,7.995375,8.90563137256647,8.37949168635342
10/15/2009,59.63185714,1.0905,5.719625,7.85762152958566,4.21546663998621
10/16/2009,59.94942857,0.75375,6.455625,8.2839401401168,5.72142050108658
10/17/2009,60.55342857,0.637125,5.789125,7.5584378096534,4.93304529705701
10/18/2009,61.36128571,0.45225,6.978125,8.57007754312817,6.64317711218477
10/19/2009,62.373,0.297625,10.046875,7.70892528282478,13.6097663729852
10/20/2009,63.58857143,0.404625,10.37925,6.95435091992441,14.6186401044678
10/21/2009,64.57714286,0.4265,10.479875,6.74354853636188,14.8888031327216
10/22/2009,65.36742857,0.353875,11.228625,6.81064083627297,16.1342360812467
10/23/2009,65.95928571,0.314,11.129125,6.63637169686741,16.0394258891872
10/24/2009,66.35285714,0.307625,10.56325,5.83634447702089,15.4060398282584
10/25/2009,66.57928571,0.23125,9.873,5.33925981728856,14.4437316514462
10/26/2009,66.63857143,0.309375,7.73,5.49668317797724,10.2435680561234
10/27/2009,66.53071429,0.438125,11.427375,8.43416501741648,15.0510509509686
10/28/2009,66.68857143,0.49825,13.612,7.90871253419689,19.7024667460904
10/29/2009,66.76571429,0.46925,13.503875,8.23619066324562,19.380642221928
10/30/2009,66.762,0.3735,13.237875,8.30906365849436,18.8989932230692
10/31/2009,66.67757143,0.253875,12.3015,8.013474980915,17.4296989467118
11/1/2009,66.72371429,0.217,11.419375,8.21439136872552,15.7905927935221
11/2/2009,66.90028571,0.197,10.968,8.36073679364069,14.9201652543736
11/3/2009,67.02385714,0.227625,10.98275,8.6908298118081,14.7607059886372
11/4/2009,66.80614286,0.318375,11.401,9.27168288742806,14.9413586678791
11/5/2009,66.984,0.3875,14.043375,10.4936289719108,19.2214643687985
11/6/2009,67.24614286,0.38425,12.696375,9.07768302540752,17.5980442083198
11/7/2009,67.59242857,0.36575,11.8785,9.05271366249176,16.1638668342021
11/8/2009,67.86285714,0.406,13.113375,10.1324632500564,17.7664133852372
11/9/2009,68.05757143,0.397875,12.469125,9.55243065794024,16.939552708148
11/10/2009,68.36,0.434125,11.694625,9.98066385423227,15.2631860584278
11/11/2009,68.77014286,0.43925,12.2105,11.7757017930752,14.9525676482394
11/12/2009,68.62371429,0.363125,11.77225,12.2551973152533,13.6698555836431
11/13/2009,69.07042857,0.322,10.985125,11.7285089205592,12.4883116672704
11/14/2009,69.08971429,0.207375,10.292375,10.7484442473307,11.9232194046244
11/15/2009,69.24914286,0.408125,8.166625,9.15550493267243,8.59617172057294
11/16/2009,69.54842857,0.38,7.51425,8.383839294595,7.84504208610748
11/17/2009,69.98785714,0.349625,7.6945,7.89632768536638,8.83428370120338
11/18/2009,70.45214286,1.1395,6.643,8.62793107527121,5.66273837841534
11/19/2009,71.18642857,0.5295,10.35,11.0603906739224,11.7021819887239
11/20/2009,71.35242857,0.39075,14.575125,13.4740694037514,18.3011929121567
11/21/2009,72.06342857,0.408375,12.373375,10.9878728413761,15.8653733118162
11/22/2009,72.60328571,0.370125,11.516375,10.1382862902413,14.8273836264423
11/23/2009,72.97528571,0.416125,11.318125,9.92575494823101,14.5980964486426
11/24/2009,73.11557143,0.451,11.08975,9.55294121374557,14.4071023674937
11/25/2009,73.13928571,0.457375,11.2455,8.09496613664132,15.5586221661381
11/26/2009,73.04642857,0.4025,11.107125,8.42760148765007,15.1305921389672
11/27/2009,72.85614286,0.431625,12.3905,8.40984198073618,17.394796624
11/28/2009,72.25385714,0.565125,11.8165,7.80025265068412,16.6969200296958
11/29/2009,71.51642857,0.51325,11.423,7.95727401652806,15.9404211619389
11/30/2009,70.64071429,0.43875,11.01975,8.78325853790385,14.7610112656248
12/1/2009,69.27057143,0.572375,9.713875,10.0720786095551,10.9461097753831
12/2/2009,67.90985714,0.7365,11.119875,12.6502405990079,11.6652307091728
12/3/2009,66.828,0.605625,7.573125,8.5252457236862,7.88257907484959
12/4/2009,65.82728571,1.52475,6.396125,3.74179063420121,9.24242839043626
12/5/2009,65.12957143,1.05475,7.4565,4.880381803942,10.5552377583271
12/6/2009,65.25042857,0.777875,8.15625,6.12553022263684,11.1490343103585
12/7/2009,65.62157143,0.598125,8.357625,6.69595683498117,11.1830843924181
12/8/2009,67.01571429,0.494625,12.341625,11.709570565995,15.2348310221234
12/9/2009,68.723,0.52775,16.405,17.28076054111,18.8699215714426
12/10/2009,70.582,0.57475,13.624625,14.1051861170276,15.8786818952455
12/11/2009,72.32885714,0.56325,10.5965,10.0007891758489,13.15815252944
12/12/2009,73.96357143,0.560875,15.506125,15.5049700404414,18.5433022458683
12/13/2009,74.84242857,0.51425,16.732875,16.9045810652193,19.8245592554115
12/14/2009,75.53371429,0.637375,16.997125,17.1744857334251,20.1341785734674
12/15/2009,75.68457143,0.553,16.15025,17.220565108228,18.3819483125943
12/16/2009,75.79942857,0.489,14.51075,15.8089176257268,16.1950002403874
12/17/2009,75.77028571,0.476,12.489875,13.7194728282908,13.8291002910286
12/18/2009,76.03971429,0.555125,10.044625,11.2203001000926,10.9327099486727
12/19/2009,76.38871429,0.370375,10.609875,9.84310123894175,13.0886164710164
12/20/2009,76.81742857,0.698,12.464875,7.39626617432987,17.9780954366738
12/21/2009,77.32571429,0.607,11.906,6.93801330431866,17.2251032974258
12/22/2009,77.91371429,0.540125,11.220625,6.75253983262002,16.1451977469925
12/23/2009,78.28285714,0.58925,10.003875,6.94303485155401,13.8539677254684
12/24/2009,78.43328571,0.466875,10.51325,7.87864022257842,14.3804672271492
12/25/2009,78.36471429,0.452125,11.501,7.98132338706959,16.0577403822021
12/26/2009,78.29628571,0.41775,11.225375,7.37306389059537,15.8786192549043
12/27/2009,78.22771429,0.4325,11.2585,8.79827005367753,15.1861114740652
12/28/2009,78.15928571,0.432,10.543625,8.63655873104728,13.9938204835715
12/29/2009,78.09071429,0.444125,9.81,8.19641233479127,12.9196105003117
12/30/2009,78.02228571,0.39375,13.261625,12.9722309907164,16.04377123862
12/31/2009,77.95371429,0.275375,15.2285,15.7945833652006,17.736534155002
1/1/2010,77.88528571,0.257875,14.051125,14.6345406469726,16.3131289409655
1/2/2010,77.81671429,0.24325,13.139625,13.8981748221241,15.0567877200861
1/3/2010,77.74828571,0.419625,9.483875,10.755047246266,9.93591809340342
1/4/2010,77.67971429,0.559375,6.037,8.13337368010423,4.69804572884292
1/5/2010,77.61128571,0.276625,12.19,12.9027494086811,13.961484765076
1/6/2010,77.48857143,0.326625,9.473625,9.68117114901161,11.1618035464506
1/7/2010,77.31171429,0.59625,7.580125,7.6674027120925,8.96106540029331
1/8/2010,77.08071429,0.736625,7.839125,6.78955803257183,10.1585520206948
1/9/2010,76.79557143,0.671375,8.703375,7.16937249119917,11.5270969047774
1/10/2010,76.42842857,0.73275,9.295125,7.56268983103227,12.3683611682967
1/11/2010,76.01142857,0.926875,8.97275,7.79931302208417,11.3929748857233
1/12/2010,75.54428571,0.68125,10.03225,7.53246469743557,13.7143953791207
1/13/2010,75.08142857,0.59625,9.66925,7.19581908383081,13.2537547484185
1/14/2010,74.62271429,0.611875,9.62475,6.60375228823252,13.4777116700888
1/15/2010,74.16814286,0.7665,10.865625,6.50876931089489,15.6432198258785
1/16/2010,73.71771429,0.975875,11.84925,6.55306291654783,17.2805420476485
1/17/2010,73.29928571,1.07,11.8375,6.93592137420662,17.1106166151223
1/18/2010,72.88071429,0.950125,10.961375,6.69299847378585,15.7320461130828
1/19/2010,72.46228571,0.91525,10.35325,6.61485477554845,14.730545195806
1/20/2010,72.04371429,1.044625,9.826875,6.76080485465019,13.7549070400455
1/21/2010,71.62528571,1.765625,7.999125,7.35761399386585,10.0614740403837
1/22/2010,71.20671429,0.87975,8.072,7.38362726394311,10.1889799596887
1/23/2010,70.78814286,0.448,9.926625,8.3350533447309,13.0367112297826
1/24/2010,70.36957143,0.52825,9.2885,7.16779809299465,12.588749398321
1/25/2010,69.951,0.552375,9.106,7.04641052412551,12.3313055391359
1/26/2010,69.53242857,0.607625,9.857625,7.78115299917438,13.2574122132483
1/27/2010,69.11385714,0.638875,9.478625,7.08623567518782,12.9716607876293
1/28/2010,68.69528571,0.715,9.195,7.06737495580353,12.4785685477388
1/29/2010,68.27671429,0.915875,8.098,6.71316971972289,10.6915114642027
1/30/2010,67.85828571,1.225125,8.821,6.69763035093219,12.0159806074803
1/31/2010,67.43971429,1.502625,9.4595,7.91296727101097,12.4366986409116
2/1/2010,67.02128571,1.765625,9.11425,7.74510584639215,11.9143509271682
2/2/2010,66.85414286,1.57475,9.352,8.20456708911318,12.0573370065993
2/3/2010,66.93857143,1.41525,9.453875,7.92076219401421,12.437283247848
2/4/2010,67.27428571,1.27075,9.470625,8.0009132672605,12.4167144451671
2/5/2010,67.69685714,0.92925,9.190125,7.82507438970098,12.0088055429151
2/6/2010,68.206,0.80025,7.492625,6.73633263237881,9.54854026205932
2/7/2010,68.802,0.722375,7.239375,6.9175085102728,8.92301409096757
2/8/2010,69.74971429,0.7115,8.49175,7.89075379565052,10.6143732914894
2/9/2010,70.57614286,0.799875,14.94175,10.9785391400501,20.5561869177411
2/10/2010,71.47328571,0.70175,12.812,8.77945466110273,17.9498990502459
2/11/2010,72.19157143,0.514125,11.730125,7.83599704851338,16.5325469693196
2/12/2010,72.72771429,0.52575,10.495625,7.56066939047655,14.5154305840043
2/13/2010,73.08185714,0.528625,14.822375,13.9066888670809,18.3743437152293
2/14/2010,73.254,0.62375,16.533375,16.261255141869,19.9380048257304
2/15/2010,72.979,0.983875,11.421125,9.47664134041793,15.0835509425898
2/16/2010,72.47857143,1.05875,9.8865,7.91187387399058,13.2353218507146
2/17/2010,71.96757143,1.779125,14.996625,14.7386237862562,18.1579805534241
2/18/2010,71.535,2.10025,12.851125,13.2821124091242,15.0108096525856
2/19/2010,71.34885714,1.63975,10.568375,11.2030257378777,12.0902475774625
2/20/2010,71.31514286,1.121875,9.9475,9.84200144596093,11.9650368975179
2/21/2010,71.43357143,0.736125,9.5545,8.71764144919659,12.0853508547296
2/22/2010,71.70442857,0.7065,9.420875,8.6085205324627,11.9068095690346
2/23/2010,72.12757143,1.09025,9.083875,7.53911410446029,11.9922931527393
2/24/2010,72.40542857,1.322,10.0845,7.22544503875597,13.9690062817327
2/25/2010,72.56357143,1.137625,9.466375,6.52649822180146,13.2438474811566
2/26/2010,72.17985714,0.912,8.86625,6.49392470443233,12.2074802939068
2/27/2010,71.59,0.84625,8.897,7.12938350422451,11.8978647999574
2/28/2010,71.136,0.918,10.111,8.36131910722381,13.3677178532474
3/1/2010,70.81771429,1.010625,10.309375,8.71948813706518,13.5086307312711
3/2/2010,70.40428571,0.954125,9.8385,8.25772311774587,12.9334029641204
3/3/2010,69.81485714,0.90525,9.635375,8.04319154891002,12.694844747513
3/4/2010,69.21742857,1.040875,9.9555,8.20862334860194,13.1793729549405
3/5/2010,68.44485714,1.24575,10.1405,8.79541239791556,13.1448104852231
3/6/2010,68.17628571,1.449625,11.13275,7.86320748354115,15.4541219722294
3/7/2010,68.42342857,1.426125,13.383125,8.017549041466,19.2708991288538
3/8/2010,69.18628571,1.34125,14.984,9.02960384868351,21.555677395821
3/9/2010,69.93814286,0.9245,13.182625,7.82451513228761,19.0139136457525
3/10/2010,70.70871429,0.710875,11.63275,7.65403932905069,16.4421384609323
3/11/2010,71.53314286,0.5905,10.11125,7.32694578353418,13.9621654737601
3/12/2010,73.47685714,0.487,9.746875,8.31142679935634,12.7160581839552
3/13/2010,74.74842857,0.39425,11.11225,10.8064551299524,13.5493189611738
3/14/2010,75.22685714,0.405,10.463,10.3531446747929,12.6147066199681
3/15/2010,74.91214286,0.47275,10.052,10.0792414610376,12.0079684220142
3/16/2010,74.56214286,0.748625,13.15125,13.5364234003604,15.411213306173
3/17/2010,74.26657143,1.43275,15.62,16.1650807607191,18.2257816213834
3/18/2010,73.95742857,2.14775,17.29575,17.3976491505203,20.613529564209
3/19/2010,73.33071429,1.39325,13.494125,13.2417926389519,16.3565403955062
3/20/2010,73.25714286,0.84175,10.843125,9.99622969849965,13.6405952952711
3/21/2010,73.20757143,0.569625,10.2315,9.3341742780781,12.9434670369387
3/22/2010,73.12971429,0.5585,10.441,9.50119736928141,13.2259993807794
3/23/2010,73.56657143,0.770875,9.645125,9.16285893448871,11.7797956156586
3/24/2010,74.004,1.0665,8.3865,8.83976055274795,9.44382548566521
3/25/2010,73.991,0.66575,9.533375,8.46258611508548,12.2248012580343
3/26/2010,73.80657143,0.507875,9.47575,7.82680557523477,12.536498092864
3/27/2010,73.38557143,0.51525,9.856125,7.76321893732827,13.2640374904767
3/28/2010,73.02442857,0.624875,10.573,7.19311656724574,14.838511515038
3/29/2010,72.77542857,1.162375,9.072625,5.63082441457747,12.9803126115536
3/30/2010,72.09557143,1.1675,10.051375,5.90351355153869,14.5232621299485
3/31/2010,71.33214286,1.24575,11.021875,6.63337745293758,15.8588433104598
4/1/2010,70.93614286,1.17625,11.75775,7.21788536294878,16.8583944903563
4/2/2010,70.45628571,1.1645,12.47475,7.19765635199812,18.0762410140716
4/3/2010,69.95771429,1.07425,12.301375,6.89803019812235,17.9037338427982
4/4/2010,69.44042857,1.131375,10.43575,7.32036966829162,14.3777536401067
4/5/2010,69.09914286,1.571375,10.8185,8.97764965501534,14.2757022191445
4/6/2010,68.93385714,1.088875,10.270125,7.91980787722706,13.9234669494824
4/7/2010,68.84714286,0.94425,9.2265,6.43562644166154,12.8601438347037
4/8/2010,69.50671429,0.658625,9.29875,6.35018878581518,13.0354005993731
4/9/2010,70.44328571,0.63925,9.886875,7.79183645414459,13.2950380643779
4/10/2010,70.687,0.64175,9.886875,7.29904200545313,13.5837412263977
4/11/2010,70.992,0.5775,10.11225,8.56935962417442,13.221453655949
4/12/2010,71.60942857,0.567125,10.260625,9.26901968555943,13.0460993445127
4/13/2010,72.07957143,0.790625,9.31425,8.62042533018884,11.6506669113804
4/14/2010,72.51871429,1.039,6.61975,7.77768210159526,6.77309798201803
4/15/2010,72.25914286,0.60075,9.14975,8.54316115105955,11.4025576211456
4/16/2010,72.03128571,0.399625,9.317875,8.23120586231084,11.9773660862155
4/17/2010,72.55328571,0.37875,9.046,7.81525986469341,11.746766313199
4/18/2010,73.07114286,0.3685,9.41125,8.64559077780262,11.8608869250792
4/19/2010,73.15157143,0.357625,11.72775,11.0547895484025,14.5719282719545
4/20/2010,73.18157143,0.29675,12.5635,11.6730574586382,15.7373182091983
4/21/2010,73.41871429,0.289625,12.069,11.5255643127631,14.8813389228636
4/22/2010,73.61357143,0.293375,11.72375,11.7555622150458,14.0055943043431
4/23/2010,73.51042857,0.308,10.974375,11.3100492829633,12.8432802674634
4/24/2010,73.197,0.319125,10.808875,11.511944486588,12.3159612399112
4/25/2010,72.67314286,0.369375,10.31025,11.1282853902181,11.6080242633867
4/26/2010,71.93157143,0.70125,6.546875,7.47658446062046,6.8843148886582
4/27/2010,71.40771429,1.565625,6.357125,7.31666418137175,6.68988043885915
4/28/2010,70.844,1.43825,8.59475,8.61950947609691,10.2540423866824
4/29/2010,70.49,1.624125,10.926125,10.3908010523084,13.5032586269168
4/30/2010,70.34014286,1.721375,11.75175,10.3790904040458,15.1070004954615
5/1/2010,70.55842857,1.432,11.0265,9.38116052873376,14.4132273014312
5/2/2010,71.14485714,0.9155,10.675875,8.53333395095322,14.2946579589512
5/3/2010,71.97257143,0.6345,10.537375,7.45857866527164,14.6420407567478
5/4/2010,72.67871429,0.520625,11.193,7.08085749678994,15.9548846113301
5/5/2010,73.08842857,0.555625,10.9745,7.26657931053504,15.4970665599565
5/6/2010,73.15642857,0.50075,10.255625,7.54912972298256,14.1006055602166
5/7/2010,72.808,0.500125,9.943125,7.54539488210915,13.5491515048698
5/8/2010,72.20571429,0.508625,9.19375,7.2524855263476,12.309828111404
5/9/2010,71.34957143,1.02475,8.30325,9.71016172168327,8.56459733768203
5/10/2010,70.39085714,1.397875,8.5,9.40736611992493,9.31461667137811
5/11/2010,69.32957143,1.643125,8.377,8.50967148149285,9.8912693229092
5/12/2010,68.34057143,2.412375,8.853,8.13356137722864,11.1556473067903
5/13/2010,67.36328571,1.85875,9.622625,8.47786248747482,12.3841472252959
5/14/2010,66.47271429,1.5265,9.894625,8.02914819480834,13.1768703883864
5/15/2010,65.78042857,1.55325,9.355625,7.56050916155879,12.4088555974713
5/16/2010,65.28657143,1.215875,9.53725,7.32203318898656,12.9478970391996
5/17/2010,64.96142857,0.962125,9.69425,7.48669868938365,13.1365832971608
5/18/2010,64.80514286,1.00025,10.233625,7.6332138169972,14.0178753046518
5/19/2010,64.72828571,0.99625,10.8175,7.79211538937398,14.9627720281175
5/20/2010,65.29885714,1.181375,11.710875,8.10380052172358,16.369296740733
5/21/2010,65.94185714,1.69375,9.81625,7.28990051404186,13.4579982415018
5/22/2010,66.38314286,0.82175,11.8305,7.9256515468421,16.6621222067886
5/23/2010,66.62257143,0.778,10.2665,7.49054154134761,14.0091173211051
5/24/2010,66.66028571,1.713625,7.36725,7.16902670065366,8.91546089647155
5/25/2010,66.496,1.641125,9.660875,8.55073328973012,12.3858641167453
5/26/2010,66.21914286,1.202875,10.5525,9.40698400293919,13.4750787206213
5/27/2010,65.507,0.77725,10.89275,7.68230995843663,15.1449237925989
5/28/2010,64.93457143,0.897125,9.7265,8.4569601846558,12.4352835140881
5/29/2010,64.50157143,0.84375,8.685375,9.23968257568378,9.89308824522353
5/30/2010,64.01328571,0.54,8.723125,7.95158397595023,11.035239783433
5/31/2010,64.13471429,0.59375,8.396625,7.54119194485802,10.705207091435
6/1/2010,64.70914286,1.811875,6.953125,7.5803822931139,7.74775556334853
6/2/2010,65.2,1.11125,7.99275,8.268565912903,9.32761813758108
6/3/2010,65.31957143,0.77525,7.939125,7.53104218102602,9.82547988693842
6/4/2010,64.91871429,0.618625,8.76975,7.6838921116134,11.3155461891036
6/5/2010,64.80571429,0.931,7.553875,6.32385692127281,9.92320086572915
